run,record_index,record_duration_ms,step_label,step_duration_ms,sql,vars,explain
2,75,1.460,select_refs_and_reps_join,0.381,,[],
2,75,1.460,insert_reporter_rep,0.436,,[],
2,75,1.460,update_ref_reporter,0.262,,[],
2,76,1.342,select_refs_and_reps_join,0.443,,[],
2,76,1.342,insert_reporter_rep,0.290,,[],
2,76,1.342,update_ref_reporter,0.267,,[],
2,77,1.347,select_refs_and_reps_join,0.437,,[],
2,77,1.347,insert_reporter_rep,0.330,,[],
2,77,1.347,update_ref_reporter,0.176,,[],
2,78,1.137,select_refs_and_reps_join,0.296,,[],
2,78,1.137,insert_reporter_rep,0.192,,[],
2,78,1.137,update_ref_reporter,0.251,,[],
2,79,1.429,select_refs_and_reps_join,0.457,,[],
2,79,1.429,insert_reporter_rep,0.428,,[],
2,79,1.429,update_ref_reporter,0.162,,[],
2,80,1.172,select_refs_and_reps_join,0.342,,[],
2,80,1.172,insert_reporter_rep,0.302,,[],
2,80,1.172,update_ref_reporter,0.177,,[],
2,81,1.613,select_refs_and_reps_join,0.486,,[],
2,81,1.613,insert_reporter_rep,0.335,,[],
2,81,1.613,update_ref_reporter,0.302,,[],
2,82,1.196,select_refs_and_reps_join,0.186,,[],
2,82,1.196,insert_reporter_rep,0.237,,[],
2,82,1.196,update_ref_reporter,0.299,,[],
2,83,1.424,select_refs_and_reps_join,0.384,,[],
2,83,1.424,insert_reporter_rep,0.365,,[],
2,83,1.424,update_ref_reporter,0.193,,[],
2,84,2.235,select_refs_and_reps_join,0.527,,[],
2,84,2.235,insert_reporter_rep,0.681,,[],
2,84,2.235,update_ref_reporter,0.489,,[],
2,85,0.981,select_refs_and_reps_join,0.319,,[],
2,85,0.981,insert_reporter_rep,0.128,,[],
2,85,0.981,update_ref_reporter,0.139,,[],
2,86,1.112,select_refs_and_reps_join,0.401,,[],
2,86,1.112,insert_reporter_rep,0.123,,[],
2,86,1.112,update_ref_reporter,0.261,,[],
2,87,1.044,select_refs_and_reps_join,0.320,,[],
2,87,1.044,insert_reporter_rep,0.223,,[],
2,87,1.044,update_ref_reporter,0.187,,[],
2,88,1.228,select_refs_and_reps_join,0.219,,[],
2,88,1.228,insert_reporter_rep,0.188,,[],
2,88,1.228,update_ref_reporter,0.458,,[],
2,89,2.430,select_refs_and_reps_join,0.363,,[],
2,89,2.430,insert_reporter_rep,0.276,,[],
2,89,2.430,update_ref_reporter,0.331,,[],
2,90,2.267,select_refs_and_reps_join,0.748,,[],
2,90,2.267,insert_reporter_rep,0.391,,[],
2,90,2.267,update_ref_reporter,0.435,,[],
2,91,1.285,select_refs_and_reps_join,0.392,,[],
2,91,1.285,insert_reporter_rep,0.226,,[],
2,91,1.285,update_ref_reporter,0.262,,[],
2,92,1.205,select_refs_and_reps_join,0.264,,[],
2,92,1.205,insert_reporter_rep,0.316,,[],
2,92,1.205,update_ref_reporter,0.224,,[],
2,93,1.478,select_refs_and_reps_join,0.274,,[],
2,93,1.478,insert_reporter_rep,0.278,,[],
2,93,1.478,update_ref_reporter,0.445,,[],
2,94,1.397,select_refs_and_reps_join,0.562,,[],
2,94,1.397,insert_reporter_rep,0.305,,[],
2,94,1.397,update_ref_reporter,0.111,,[],
2,95,1.628,select_refs_and_reps_join,0.514,,[],
2,95,1.628,insert_reporter_rep,0.406,,[],
2,95,1.628,update_ref_reporter,0.302,,[],
2,96,1.615,select_refs_and_reps_join,0.519,,[],
2,96,1.615,insert_reporter_rep,0.339,,[],
2,96,1.615,update_ref_reporter,0.344,,[],
2,97,1.131,select_refs_and_reps_join,0.403,,[],
2,97,1.131,insert_reporter_rep,0.197,,[],
2,97,1.131,update_ref_reporter,0.210,,[],
2,98,1.254,select_refs_and_reps_join,0.391,,[],
2,98,1.254,insert_reporter_rep,0.203,,[],
2,98,1.254,update_ref_reporter,0.312,,[],
2,99,0.849,select_refs_and_reps_join,0.266,,[],
2,99,0.849,insert_reporter_rep,0.162,,[],
2,99,0.849,update_ref_reporter,0.153,,[],
3,0,10.455,select_refs_and_reps_join,2.153,,[],
3,0,10.455,insert_resource,3.130,,[],
3,0,10.455,insert_common_rep,1.545,,[],
3,0,10.455,insert_reporter_rep,0.746,,[],
3,0,10.455,insert_rep_refs,1.729,,[],
3,1,4.913,select_refs_and_reps_join,2.623,,[],
3,1,4.913,insert_reporter_rep,0.309,,[],
3,1,4.913,update_ref_reporter,1.417,,[],
3,2,2.606,select_refs_and_reps_join,0.929,,[],
3,2,2.606,insert_reporter_rep,0.363,,[],
3,2,2.606,update_ref_reporter,0.705,,[],
3,3,2.469,select_refs_and_reps_join,1.052,,[],
3,3,2.469,insert_reporter_rep,0.448,,[],
3,3,2.469,update_ref_reporter,0.408,,[],
3,4,1.983,select_refs_and_reps_join,0.633,,[],
3,4,1.983,insert_reporter_rep,0.434,,[],
3,4,1.983,update_ref_reporter,0.392,,[],
3,5,1.882,select_refs_and_reps_join,0.658,,[],
3,5,1.882,insert_reporter_rep,0.446,,[],
3,5,1.882,update_ref_reporter,0.411,,[],
3,6,1.618,select_refs_and_reps_join,0.301,,[],
3,6,1.618,insert_reporter_rep,0.249,,[],
3,6,1.618,update_ref_reporter,0.460,,[],
3,7,1.395,select_refs_and_reps_join,0.364,,[],
3,7,1.395,insert_reporter_rep,0.354,,[],
3,7,1.395,update_ref_reporter,0.284,,[],
3,8,1.946,select_refs_and_reps_join,0.462,,[],
3,8,1.946,insert_reporter_rep,0.358,,[],
3,8,1.946,update_ref_reporter,0.657,,[],
3,9,1.870,select_refs_and_reps_join,0.532,,[],
3,9,1.870,insert_reporter_rep,0.314,,[],
3,9,1.870,update_ref_reporter,0.409,,[],
3,10,1.361,select_refs_and_reps_join,0.390,,[],
3,10,1.361,insert_reporter_rep,0.259,,[],
3,10,1.361,update_ref_reporter,0.386,,[],
3,11,1.057,select_refs_and_reps_join,0.303,,[],
3,11,1.057,insert_reporter_rep,0.322,,[],
3,11,1.057,update_ref_reporter,0.142,,[],
3,12,1.230,select_refs_and_reps_join,0.408,,[],
3,12,1.230,insert_reporter_rep,0.322,,[],
3,12,1.230,update_ref_reporter,0.223,,[],
3,13,1.858,select_refs_and_reps_join,0.474,,[],
3,13,1.858,insert_reporter_rep,0.430,,[],
3,13,1.858,update_ref_reporter,0.423,,[],
3,14,1.278,select_refs_and_reps_join,0.361,,[],
3,14,1.278,insert_reporter_rep,0.234,,[],
3,14,1.278,update_ref_reporter,0.258,,[],
3,15,1.364,select_refs_and_reps_join,0.417,,[],
3,15,1.364,insert_reporter_rep,0.357,,[],
3,15,1.364,update_ref_reporter,0.249,,[],
3,16,1.317,select_refs_and_reps_join,0.312,,[],
3,16,1.317,insert_reporter_rep,0.305,,[],
3,16,1.317,update_ref_reporter,0.373,,[],
3,17,1.392,select_refs_and_reps_join,0.373,,[],
3,17,1.392,insert_reporter_rep,0.414,,[],
3,17,1.392,update_ref_reporter,0.239,,[],
3,18,1.467,select_refs_and_reps_join,0.417,,[],
3,18,1.467,insert_reporter_rep,0.365,,[],
3,18,1.467,update_ref_reporter,0.350,,[],
3,19,1.622,select_refs_and_reps_join,0.480,,[],
3,19,1.622,insert_reporter_rep,0.387,,[],
3,19,1.622,update_ref_reporter,0.364,,[],
3,20,1.813,select_refs_and_reps_join,0.583,,[],
3,20,1.813,insert_reporter_rep,0.451,,[],
3,20,1.813,update_ref_reporter,0.332,,[],
3,21,1.373,select_refs_and_reps_join,0.470,,[],
3,21,1.373,insert_reporter_rep,0.237,,[],
3,21,1.373,update_ref_reporter,0.260,,[],
3,22,1.371,select_refs_and_reps_join,0.307,,[],
3,22,1.371,insert_reporter_rep,0.461,,[],
3,22,1.371,update_ref_reporter,0.172,,[],
3,23,1.112,select_refs_and_reps_join,0.304,,[],
3,23,1.112,insert_reporter_rep,0.345,,[],
3,23,1.112,update_ref_reporter,0.136,,[],
3,24,1.257,select_refs_and_reps_join,0.200,,[],
3,24,1.257,insert_reporter_rep,0.312,,[],
3,24,1.257,update_ref_reporter,0.383,,[],
3,25,2.054,select_refs_and_reps_join,0.462,,[],
3,25,2.054,insert_reporter_rep,0.349,,[],
3,25,2.054,update_ref_reporter,0.710,,[],
3,26,1.429,select_refs_and_reps_join,0.356,,[],
3,26,1.429,insert_reporter_rep,0.324,,[],
3,26,1.429,update_ref_reporter,0.306,,[],
3,27,1.054,select_refs_and_reps_join,0.248,,[],
3,27,1.054,insert_reporter_rep,0.250,,[],
3,27,1.054,update_ref_reporter,0.266,,[],
3,28,1.401,select_refs_and_reps_join,0.479,,[],
3,28,1.401,insert_reporter_rep,0.228,,[],
3,28,1.401,update_ref_reporter,0.340,,[],
3,29,1.183,select_refs_and_reps_join,0.352,,[],
3,29,1.183,insert_reporter_rep,0.239,,[],
3,29,1.183,update_ref_reporter,0.244,,[],
3,30,1.547,select_refs_and_reps_join,0.398,,[],
3,30,1.547,insert_reporter_rep,0.296,,[],
3,30,1.547,update_ref_reporter,0.314,,[],
3,31,1.743,select_refs_and_reps_join,0.470,,[],
3,31,1.743,insert_reporter_rep,0.287,,[],
3,31,1.743,update_ref_reporter,0.566,,[],
3,32,1.089,select_refs_and_reps_join,0.188,,[],
3,32,1.089,insert_reporter_rep,0.201,,[],
3,32,1.089,update_ref_reporter,0.271,,[],
3,33,1.439,select_refs_and_reps_join,0.370,,[],
3,33,1.439,insert_reporter_rep,0.225,,[],
3,33,1.439,update_ref_reporter,0.320,,[],
3,34,1.539,select_refs_and_reps_join,0.438,,[],
3,34,1.539,insert_reporter_rep,0.376,,[],
3,34,1.539,update_ref_reporter,0.239,,[],
3,35,1.125,select_refs_and_reps_join,0.220,,[],
3,35,1.125,insert_reporter_rep,0.201,,[],
3,35,1.125,update_ref_reporter,0.372,,[],
3,36,1.139,select_refs_and_reps_join,0.206,,[],
3,36,1.139,insert_reporter_rep,0.166,,[],
3,36,1.139,update_ref_reporter,0.323,,[],
3,37,4.083,select_refs_and_reps_join,0.442,,[],
3,37,4.083,insert_reporter_rep,0.437,,[],
3,37,4.083,update_ref_reporter,2.643,,[],
3,38,1.194,select_refs_and_reps_join,0.367,,[],
3,38,1.194,insert_reporter_rep,0.286,,[],
3,38,1.194,update_ref_reporter,0.203,,[],
3,39,0.909,select_refs_and_reps_join,0.299,,[],
3,39,0.909,insert_reporter_rep,0.177,,[],
3,39,0.909,update_ref_reporter,0.115,,[],
3,40,0.982,select_refs_and_reps_join,0.303,,[],
3,40,0.982,insert_reporter_rep,0.176,,[],
3,40,0.982,update_ref_reporter,0.167,,[],
3,41,1.580,select_refs_and_reps_join,0.623,,[],
3,41,1.580,insert_reporter_rep,0.269,,[],
3,41,1.580,update_ref_reporter,0.331,,[],
3,42,2.045,select_refs_and_reps_join,0.546,,[],
3,42,2.045,insert_reporter_rep,0.594,,[],
3,42,2.045,update_ref_reporter,0.396,,[],
3,43,1.877,select_refs_and_reps_join,0.446,,[],
3,43,1.877,insert_reporter_rep,0.415,,[],
3,43,1.877,update_ref_reporter,0.427,,[],
3,44,1.423,select_refs_and_reps_join,0.330,,[],
3,44,1.423,insert_reporter_rep,0.374,,[],
3,44,1.423,update_ref_reporter,0.323,,[],
3,45,1.291,select_refs_and_reps_join,0.316,,[],
3,45,1.291,insert_reporter_rep,0.515,,[],
3,45,1.291,update_ref_reporter,0.130,,[],
3,46,2.143,select_refs_and_reps_join,0.505,,[],
3,46,2.143,insert_reporter_rep,0.490,,[],
3,46,2.143,update_ref_reporter,0.566,,[],
3,47,1.881,select_refs_and_reps_join,0.523,,[],
3,47,1.881,insert_common_rep,0.442,,[],
3,47,1.881,update_ref_common,0.585,,[],
3,48,1.566,select_refs_and_reps_join,0.559,,[],
3,48,1.566,insert_reporter_rep,0.366,,[],
3,48,1.566,update_ref_reporter,0.301,,[],
3,49,1.367,select_refs_and_reps_join,0.608,,[],
3,49,1.367,insert_reporter_rep,0.235,,[],
3,49,1.367,update_ref_reporter,0.215,,[],
3,50,0.695,select_refs_and_reps_join,0.154,,[],
3,50,0.695,insert_reporter_rep,0.105,,[],
3,50,0.695,update_ref_reporter,0.186,,[],
3,51,1.551,select_refs_and_reps_join,0.446,,[],
3,51,1.551,insert_reporter_rep,0.197,,[],
3,51,1.551,update_ref_reporter,0.469,,[],
3,52,1.889,select_refs_and_reps_join,0.477,,[],
3,52,1.889,insert_reporter_rep,0.425,,[],
3,52,1.889,update_ref_reporter,0.317,,[],
3,53,1.651,select_refs_and_reps_join,0.344,,[],
3,53,1.651,insert_reporter_rep,0.356,,[],
3,53,1.651,update_ref_reporter,0.391,,[],
3,54,1.978,select_refs_and_reps_join,0.602,,[],
3,54,1.978,insert_reporter_rep,0.446,,[],
3,54,1.978,update_ref_reporter,0.433,,[],
3,55,1.179,select_refs_and_reps_join,0.345,,[],
3,55,1.179,insert_reporter_rep,0.138,,[],
3,55,1.179,update_ref_reporter,0.209,,[],
3,56,0.979,select_refs_and_reps_join,0.284,,[],
3,56,0.979,insert_reporter_rep,0.214,,[],
3,56,0.979,update_ref_reporter,0.184,,[],
3,57,1.213,select_refs_and_reps_join,0.159,,[],
3,57,1.213,insert_reporter_rep,0.219,,[],
3,57,1.213,update_ref_reporter,0.435,,[],
3,58,1.255,select_refs_and_reps_join,0.301,,[],
3,58,1.255,insert_reporter_rep,0.362,,[],
3,58,1.255,update_ref_reporter,0.298,,[],
3,59,0.620,select_refs_and_reps_join,0.161,,[],
3,59,0.620,insert_reporter_rep,0.131,,[],
3,59,0.620,update_ref_reporter,0.097,,[],
3,60,0.956,select_refs_and_reps_join,0.230,,[],
3,60,0.956,insert_reporter_rep,0.215,,[],
3,60,0.956,update_ref_reporter,0.183,,[],
3,61,0.783,select_refs_and_reps_join,0.163,,[],
3,61,0.783,insert_reporter_rep,0.128,,[],
3,61,0.783,update_ref_reporter,0.123,,[],
3,62,1.151,select_refs_and_reps_join,0.342,,[],
3,62,1.151,insert_reporter_rep,0.304,,[],
3,62,1.151,update_ref_reporter,0.215,,[],
3,63,0.917,select_refs_and_reps_join,0.149,,[],
3,63,0.917,insert_reporter_rep,0.136,,[],
3,63,0.917,update_ref_reporter,0.260,,[],
3,64,1.070,select_refs_and_reps_join,0.173,,[],
3,64,1.070,insert_reporter_rep,0.141,,[],
3,64,1.070,update_ref_reporter,0.390,,[],
3,65,1.017,select_refs_and_reps_join,0.234,,[],
3,65,1.017,insert_reporter_rep,0.143,,[],
3,65,1.017,update_ref_reporter,0.311,,[],
3,66,1.031,select_refs_and_reps_join,0.329,,[],
3,66,1.031,insert_reporter_rep,0.220,,[],
3,66,1.031,update_ref_reporter,0.124,,[],
3,67,1.145,select_refs_and_reps_join,0.296,,[],
3,67,1.145,insert_reporter_rep,0.339,,[],
3,67,1.145,update_ref_reporter,0.130,,[],
3,68,1.379,select_refs_and_reps_join,0.517,,[],
3,68,1.379,insert_reporter_rep,0.220,,[],
3,68,1.379,update_ref_reporter,0.323,,[],
3,69,1.390,select_refs_and_reps_join,0.465,,[],
3,69,1.390,insert_reporter_rep,0.302,,[],
3,69,1.390,update_ref_reporter,0.200,,[],
3,70,0.911,select_refs_and_reps_join,0.220,,[],
3,70,0.911,insert_reporter_rep,0.123,,[],
3,70,0.911,update_ref_reporter,0.194,,[],
3,71,1.096,select_refs_and_reps_join,0.241,,[],
3,71,1.096,insert_reporter_rep,0.382,,[],
3,71,1.096,update_ref_reporter,0.109,,[],
3,72,1.090,select_refs_and_reps_join,0.289,,[],
3,72,1.090,insert_reporter_rep,0.259,,[],
3,72,1.090,update_ref_reporter,0.191,,[],
3,73,0.987,select_refs_and_reps_join,0.200,,[],
3,73,0.987,insert_reporter_rep,0.117,,[],
3,73,0.987,update_ref_reporter,0.344,,[],
3,74,0.932,select_refs_and_reps_join,0.172,,[],
3,74,0.932,insert_reporter_rep,0.138,,[],
3,74,0.932,update_ref_reporter,0.310,,[],
3,75,1.181,select_refs_and_reps_join,0.239,,[],
3,75,1.181,insert_reporter_rep,0.176,,[],
3,75,1.181,update_ref_reporter,0.357,,[],
3,76,1.622,select_refs_and_reps_join,0.435,,[],
3,76,1.622,insert_reporter_rep,0.359,,[],
3,76,1.622,update_ref_reporter,0.456,,[],
3,77,1.279,select_refs_and_reps_join,0.366,,[],
3,77,1.279,insert_reporter_rep,0.279,,[],
3,77,1.279,update_ref_reporter,0.282,,[],
3,78,1.147,select_refs_and_reps_join,0.390,,[],
3,78,1.147,insert_reporter_rep,0.154,,[],
3,78,1.147,update_ref_reporter,0.318,,[],
3,79,1.127,select_refs_and_reps_join,0.203,,[],
3,79,1.127,insert_reporter_rep,0.260,,[],
3,79,1.127,update_ref_reporter,0.311,,[],
3,80,0.983,select_refs_and_reps_join,0.168,,[],
3,80,0.983,insert_reporter_rep,0.182,,[],
3,80,0.983,update_ref_reporter,0.206,,[],
3,81,1.027,select_refs_and_reps_join,0.174,,[],
3,81,1.027,insert_reporter_rep,0.298,,[],
3,81,1.027,update_ref_reporter,0.311,,[],
3,82,0.756,select_refs_and_reps_join,0.242,,[],
3,82,0.756,insert_reporter_rep,0.131,,[],
3,82,0.756,update_ref_reporter,0.118,,[],
3,83,1.002,select_refs_and_reps_join,0.299,,[],
3,83,1.002,insert_reporter_rep,0.304,,[],
3,83,1.002,update_ref_reporter,0.140,,[],
3,84,1.581,select_refs_and_reps_join,0.532,,[],
3,84,1.581,insert_reporter_rep,0.391,,[],
3,84,1.581,update_ref_reporter,0.222,,[],
3,85,0.699,select_refs_and_reps_join,0.258,,[],
3,85,0.699,insert_reporter_rep,0.102,,[],
3,85,0.699,update_ref_reporter,0.093,,[],
3,86,1.123,select_refs_and_reps_join,0.259,,[],
3,86,1.123,insert_reporter_rep,0.245,,[],
3,86,1.123,update_ref_reporter,0.266,,[],
3,87,1.158,select_refs_and_reps_join,0.344,,[],
3,87,1.158,insert_reporter_rep,0.305,,[],
3,87,1.158,update_ref_reporter,0.242,,[],
3,88,1.058,select_refs_and_reps_join,0.250,,[],
3,88,1.058,insert_reporter_rep,0.164,,[],
3,88,1.058,update_ref_reporter,0.281,,[],
3,89,1.104,select_refs_and_reps_join,0.207,,[],
3,89,1.104,insert_reporter_rep,0.312,,[],
3,89,1.104,update_ref_reporter,0.269,,[],
3,90,1.084,select_refs_and_reps_join,0.209,,[],
3,90,1.084,insert_reporter_rep,0.208,,[],
3,90,1.084,update_ref_reporter,0.386,,[],
3,91,3.382,select_refs_and_reps_join,0.312,,[],
3,91,3.382,insert_reporter_rep,2.543,,[],
3,91,3.382,update_ref_reporter,0.211,,[],
3,92,1.396,select_refs_and_reps_join,0.523,,[],
3,92,1.396,insert_reporter_rep,0.273,,[],
3,92,1.396,update_ref_reporter,0.273,,[],
3,93,0.870,select_refs_and_reps_join,0.313,,[],
3,93,0.870,insert_reporter_rep,0.125,,[],
3,93,0.870,update_ref_reporter,0.154,,[],
3,94,1.153,select_refs_and_reps_join,0.286,,[],
3,94,1.153,insert_reporter_rep,0.350,,[],
3,94,1.153,update_ref_reporter,0.196,,[],
3,95,1.083,select_refs_and_reps_join,0.201,,[],
3,95,1.083,insert_reporter_rep,0.161,,[],
3,95,1.083,update_ref_reporter,0.282,,[],
3,96,0.923,select_refs_and_reps_join,0.324,,[],
3,96,0.923,insert_reporter_rep,0.209,,[],
3,96,0.923,update_ref_reporter,0.120,,[],
3,97,0.882,select_refs_and_reps_join,0.194,,[],
3,97,0.882,insert_reporter_rep,0.119,,[],
3,97,0.882,update_ref_reporter,0.251,,[],
3,98,1.355,select_refs_and_reps_join,0.475,,[],
3,98,1.355,insert_reporter_rep,0.223,,[],
3,98,1.355,update_ref_reporter,0.305,,[],
3,99,1.045,select_refs_and_reps_join,0.239,,[],
3,99,1.045,insert_reporter_rep,0.276,,[],
3,99,1.045,update_ref_reporter,0.159,,[],
4,0,8.010,select_refs_and_reps_join,1.550,,[],
4,0,8.010,insert_resource,2.251,,[],
4,0,8.010,insert_common_rep,1.190,,[],
4,0,8.010,insert_reporter_rep,0.732,,[],
4,0,8.010,insert_rep_refs,1.368,,[],
4,1,4.236,select_refs_and_reps_join,1.397,,[],
4,1,4.236,insert_reporter_rep,0.394,,[],
4,1,4.236,update_ref_reporter,1.850,,[],
4,2,1.605,select_refs_and_reps_join,0.434,,[],
4,2,1.605,insert_reporter_rep,0.396,,[],
4,2,1.605,update_ref_reporter,0.346,,[],
4,3,1.586,select_refs_and_reps_join,0.426,,[],
4,3,1.586,insert_reporter_rep,0.519,,[],
4,3,1.586,update_ref_reporter,0.249,,[],
4,4,1.907,select_refs_and_reps_join,0.607,,[],
4,4,1.907,insert_reporter_rep,0.255,,[],
4,4,1.907,update_ref_reporter,0.427,,[],
4,5,2.614,select_refs_and_reps_join,0.940,,[],
4,5,2.614,insert_reporter_rep,0.622,,[],
4,5,2.614,update_ref_reporter,0.526,,[],
4,6,1.573,select_refs_and_reps_join,0.327,,[],
4,6,1.573,insert_reporter_rep,0.233,,[],
4,6,1.573,update_ref_reporter,0.647,,[],
4,7,1.398,select_refs_and_reps_join,0.473,,[],
4,7,1.398,insert_reporter_rep,0.384,,[],
4,7,1.398,update_ref_reporter,0.160,,[],
4,8,1.482,select_refs_and_reps_join,0.440,,[],
4,8,1.482,insert_reporter_rep,0.364,,[],
4,8,1.482,update_ref_reporter,0.220,,[],
4,9,0.921,select_refs_and_reps_join,0.195,,[],
4,9,0.921,insert_reporter_rep,0.143,,[],
4,9,0.921,update_ref_reporter,0.276,,[],
4,10,1.673,select_refs_and_reps_join,0.450,,[],
4,10,1.673,insert_reporter_rep,0.298,,[],
4,10,1.673,update_ref_reporter,0.438,,[],
4,11,1.534,select_refs_and_reps_join,0.461,,[],
4,11,1.534,insert_reporter_rep,0.295,,[],
4,11,1.534,update_ref_reporter,0.344,,[],
4,12,2.121,select_refs_and_reps_join,0.584,,[],
4,12,2.121,insert_reporter_rep,0.439,,[],
4,12,2.121,update_ref_reporter,0.521,,[],
4,13,1.657,select_refs_and_reps_join,0.496,,[],
4,13,1.657,insert_reporter_rep,0.290,,[],
4,13,1.657,update_ref_reporter,0.432,,[],
4,14,1.693,select_refs_and_reps_join,0.472,,[],
4,14,1.693,insert_reporter_rep,0.306,,[],
4,14,1.693,update_ref_reporter,0.545,,[],
4,15,1.337,select_refs_and_reps_join,0.458,,[],
4,15,1.337,insert_reporter_rep,0.219,,[],
4,15,1.337,update_ref_reporter,0.265,,[],
4,16,1.658,select_refs_and_reps_join,0.539,,[],
4,16,1.658,insert_reporter_rep,0.156,,[],
4,16,1.658,update_ref_reporter,0.201,,[],
4,17,1.626,select_refs_and_reps_join,0.460,,[],
4,17,1.626,insert_reporter_rep,0.370,,[],
4,17,1.626,update_ref_reporter,0.266,,[],
4,18,1.184,select_refs_and_reps_join,0.345,,[],
4,18,1.184,insert_reporter_rep,0.304,,[],
4,18,1.184,update_ref_reporter,0.163,,[],
4,19,1.118,select_refs_and_reps_join,0.314,,[],
4,19,1.118,insert_reporter_rep,0.232,,[],
4,19,1.118,update_ref_reporter,0.248,,[],
4,20,1.243,select_refs_and_reps_join,0.298,,[],
4,20,1.243,insert_reporter_rep,0.289,,[],
4,20,1.243,update_ref_reporter,0.295,,[],
4,21,1.281,select_refs_and_reps_join,0.406,,[],
4,21,1.281,insert_reporter_rep,0.242,,[],
4,21,1.281,update_ref_reporter,0.246,,[],
4,22,1.959,select_refs_and_reps_join,0.589,,[],
4,22,1.959,insert_reporter_rep,0.610,,[],
4,22,1.959,update_ref_reporter,0.317,,[],
4,23,1.664,select_refs_and_reps_join,0.314,,[],
4,23,1.664,insert_reporter_rep,0.424,,[],
4,23,1.664,update_ref_reporter,0.446,,[],
4,24,1.429,select_refs_and_reps_join,0.431,,[],
4,24,1.429,insert_reporter_rep,0.230,,[],
4,24,1.429,update_ref_reporter,0.433,,[],
4,25,3.330,select_refs_and_reps_join,0.664,,[],
4,25,3.330,insert_reporter_rep,1.656,,[],
4,25,3.330,update_ref_reporter,0.323,,[],
4,26,1.647,select_refs_and_reps_join,0.541,,[],
4,26,1.647,insert_reporter_rep,0.403,,[],
4,26,1.647,update_ref_reporter,0.331,,[],
4,27,1.527,select_refs_and_reps_join,0.474,,[],
4,27,1.527,insert_reporter_rep,0.357,,[],
4,27,1.527,update_ref_reporter,0.217,,[],
4,28,1.140,select_refs_and_reps_join,0.271,,[],
4,28,1.140,insert_reporter_rep,0.148,,[],
4,28,1.140,update_ref_reporter,0.219,,[],
4,29,1.069,select_refs_and_reps_join,0.395,,[],
4,29,1.069,insert_reporter_rep,0.217,,[],
4,29,1.069,update_ref_reporter,0.141,,[],
4,30,1.278,select_refs_and_reps_join,0.299,,[],
4,30,1.278,insert_reporter_rep,0.235,,[],
4,30,1.278,update_ref_reporter,0.284,,[],
4,31,1.080,select_refs_and_reps_join,0.302,,[],
4,31,1.080,insert_reporter_rep,0.161,,[],
4,31,1.080,update_ref_reporter,0.245,,[],
4,32,0.979,select_refs_and_reps_join,0.346,,[],
4,32,0.979,insert_reporter_rep,0.177,,[],
4,32,0.979,update_ref_reporter,0.188,,[],
4,33,1.232,select_refs_and_reps_join,0.380,,[],
4,33,1.232,insert_reporter_rep,0.262,,[],
4,33,1.232,update_ref_reporter,0.250,,[],
4,34,1.345,select_refs_and_reps_join,0.306,,[],
4,34,1.345,insert_reporter_rep,0.287,,[],
4,34,1.345,update_ref_reporter,0.183,,[],
4,35,1.148,select_refs_and_reps_join,0.260,,[],
4,35,1.148,insert_reporter_rep,0.342,,[],
4,35,1.148,update_ref_reporter,0.245,,[],
4,36,1.005,select_refs_and_reps_join,0.289,,[],
4,36,1.005,insert_reporter_rep,0.162,,[],
4,36,1.005,update_ref_reporter,0.291,,[],
4,37,1.056,select_refs_and_reps_join,0.309,,[],
4,37,1.056,insert_reporter_rep,0.185,,[],
4,37,1.056,update_ref_reporter,0.219,,[],
4,38,0.879,select_refs_and_reps_join,0.247,,[],
4,38,0.879,insert_reporter_rep,0.287,,[],
4,38,0.879,update_ref_reporter,0.148,,[],
4,39,0.696,select_refs_and_reps_join,0.196,,[],
4,39,0.696,insert_reporter_rep,0.176,,[],
4,39,0.696,update_ref_reporter,0.142,,[],
4,40,1.062,select_refs_and_reps_join,0.386,,[],
4,40,1.062,insert_reporter_rep,0.105,,[],
4,40,1.062,update_ref_reporter,0.156,,[],
4,41,1.182,select_refs_and_reps_join,0.448,,[],
4,41,1.182,insert_reporter_rep,0.189,,[],
4,41,1.182,update_ref_reporter,0.203,,[],
4,42,1.292,select_refs_and_reps_join,0.340,,[],
4,42,1.292,insert_reporter_rep,0.208,,[],
4,42,1.292,update_ref_reporter,0.404,,[],
4,43,0.908,select_refs_and_reps_join,0.325,,[],
4,43,0.908,insert_reporter_rep,0.230,,[],
4,43,0.908,update_ref_reporter,0.129,,[],
4,44,0.703,select_refs_and_reps_join,0.192,,[],
4,44,0.703,insert_reporter_rep,0.107,,[],
4,44,0.703,update_ref_reporter,0.161,,[],
4,45,0.768,select_refs_and_reps_join,0.123,,[],
4,45,0.768,insert_reporter_rep,0.178,,[],
4,45,0.768,update_ref_reporter,0.164,,[],
4,46,1.453,select_refs_and_reps_join,0.520,,[],
4,46,1.453,insert_reporter_rep,0.269,,[],
4,46,1.453,update_ref_reporter,0.207,,[],
4,47,1.177,select_refs_and_reps_join,0.227,,[],
4,47,1.177,insert_common_rep,0.159,,[],
4,47,1.177,update_ref_common,0.520,,[],
4,48,1.059,select_refs_and_reps_join,0.200,,[],
4,48,1.059,insert_reporter_rep,0.239,,[],
4,48,1.059,update_ref_reporter,0.284,,[],
4,49,0.976,select_refs_and_reps_join,0.218,,[],
4,49,0.976,insert_reporter_rep,0.246,,[],
4,49,0.976,update_ref_reporter,0.153,,[],
4,50,0.813,select_refs_and_reps_join,0.191,,[],
4,50,0.813,insert_reporter_rep,0.109,,[],
